40080,0,,,,,,
40160,0,,,,,,
40240,0,,,,,,
40320,0,,,,,,
40400,0,,,,,,
40480,0,,,,,,
40560,0,,,,,,
40640,0,,,,,,
40720,0,,,,,,
40800,0,,,,,,
40880,0,,,,,,
40960,0,,,,,,
41040,0,,,,,,
41120,1,,,,,,
41200,1,,,,,,
41280,1,,,,,,
41360,1,,,,,,
41440,0,,,,,,
41520,0,,,,,,
41600,0,,,,,,
41680,0,,,,,,
41760,0,,,,,,
41840,0,,,,,,
41920,1,,,,,,
42000,1,,,,,,
42080,1,,,,,,
42160,1,,,,,,
42240,0,,,,,,
42320,0,,,,,,
42400,0,,,,,,
42480,0,,,,,,
42560,0,,,,,,
42640,0,,,,,,
42720,1,,,,,,
42800,1,,,,,,
42880,1,,,,,,
42960,1,,,,,,
43040,1,,,,,,
43120,0,,,,,,
43200,0,,,,,,
43280,0,,,,,,
43360,0,,,,,,
43440,0,,,,,,
43520,1,,,,,,
43600,1,,,,,,
43680,1,,,,,,
43760,1,,,,,,
43840,0,,,,,,
43920,0,,,,,,
44000,0,,,,,,
44080,0,,,,,,
44160,0,,,,,,
44240,0,,,,,,
44320,1,,,,,,
44400,1,,,,,,
44480,1,,,,,,
44560,1,,,,,,
44640,1,,,,,,
44720,0,,,,,,
44800,0,,,,,,
44880,0,,,,,,
44960,0,,,,,,
45040,0,,,,,,
45120,0,,,,,,
45200,0,,,,,,
45280,0,,,,,,
45360,0,,,,,,
45440,0,,,,,,
45520,0,,,,,,
45600,0,,,,,,
45680,0,,,,,,
45760,0,,,,,,
45840,0,,,,,,
45920,1,,,,,,
46000,1,,,,,,
46080,1,,,,,,
46160,1,,,,,,
46240,1,,,,,,
46320,0,,,,,,
46400,0,,,,,,
46480,0,,,,,,
46560,0,,,,,,
46640,0,,,,,,
46720,1,,,,,,
46800,1,,,,,,
46880,1,,,,,,
46960,1,,,,,,
47040,1,,,,,,
47120,0,,,,,,
47200,0,,,,,,
47280,0,,,,,,
47360,0,,,,,,
47440,0,,,,,,
47520,1,,,,,,
47600,1,,,,,,
47680,1,,,,,,
47760,1,,,,,,
47840,1,,,,,,
47920,0,,,,,,
48000,0,,,,,,
48080,0,,,,,,
48160,0,,,,,,
48240,0,,,,,,
48320,0,,,,,,
48400,1,,,,,,
48480,1,,,,,,
48560,1,,,,,,
48640,1,,,,,,
48720,0,,,,,,
48800,0,,,,,,
48880,0,,,,,,
48960,0,,,,,,
49040,0,,,,,,
49120,0,,,,,,
49200,1,,,,,,
49280,1,,,,,,
49360,1,,,,,,
49440,1,,,,,,
49520,0,,,,,,
49600,0,,,,,,
49680,0,,,,,,
49760,0,,,,,,
49840,0,,,,,,
49920,0,,,,,,
50000,1,,,,,,
50080,1,,,,,,
50160,1,,,,,,
50240,1,,,,,,
50320,1,,,,,,
50400,0,,,,,,
50480,0,,,,,,
50560,0,,,,,,
50640,0,,,,,,
50720,0,,,,,,
50800,1,,,,,,
50880,1,,,,,,
50960,1,,,,,,
51040,1,,,,,,
51120,1,,,,,,
51200,0,,,,,,
51280,0,,,,,,
51360,0,,,,,,
51440,0,,,,,,
51520,0,,,,,,
51600,0,,,,,,
51680,0,,,,,,
51760,0,,,,,,
51840,0,,,,,,
51920,0,,,,,,
